"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 20 22:09:21 CST 2022","Tue Dec 20 22:09:21 CST 2022","369","tests_api","test_order_apis","","","","[Irregular] No logging in",""
"passed","Tue Dec 20 22:08:57 CST 2022","Tue Dec 20 22:08:57 CST 2022","242","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:09:49 CST 2022","Tue Dec 20 22:09:49 CST 2022","224","tests_api","test_order_apis","","","","[Irregular] Recipient attribute is NULL",""
"passed","Tue Dec 20 22:08:51 CST 2022","Tue Dec 20 22:08:52 CST 2022","218","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:05 CST 2022","Tue Dec 20 22:10:06 CST 2022","1185","tests_api","test_products_apis","","","","Search products with valid category and page",""
"passed","Tue Dec 20 22:08:52 CST 2022","Tue Dec 20 22:08:52 CST 2022","213","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:14 CST 2022","Tue Dec 20 22:10:15 CST 2022","390","tests_api","test_products_apis","","","","Search products with an out of range page number",""
"passed","Tue Dec 20 22:08:48 CST 2022","Tue Dec 20 22:08:48 CST 2022","242","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:08:49 CST 2022","Tue Dec 20 22:08:49 CST 2022","224","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:09 CST 2022","Tue Dec 20 22:10:09 CST 2022","266","tests_api","test_order_apis","","","","[Irregular] Broken recipient attribute",""
"passed","Tue Dec 20 22:08:47 CST 2022","Tue Dec 20 22:08:48 CST 2022","222","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:02 CST 2022","Tue Dec 20 22:10:04 CST 2022","1696","tests_api","test_products_apis","","","","Search products with valid category and page",""
"passed","Tue Dec 20 22:10:10 CST 2022","Tue Dec 20 22:10:11 CST 2022","450","tests_api","test_products_apis","","","","Search products with an out of range page number",""
"passed","Tue Dec 20 22:10:09 CST 2022","Tue Dec 20 22:10:10 CST 2022","604","tests_api","test_products_apis","","","","Search products with an out of range page number",""
"passed","Tue Dec 20 22:08:55 CST 2022","Tue Dec 20 22:08:55 CST 2022","225","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:10 CST 2022","Tue Dec 20 22:10:13 CST 2022","3024","tests_api","test_order_apis","","","","[Happy] Valid order number",""
"passed","Tue Dec 20 22:09:20 CST 2022","Tue Dec 20 22:09:20 CST 2022","210","tests_api","test_order_apis","","","","[Irregular] Broken order attribute",""
"passed","Tue Dec 20 22:10:35 CST 2022","Tue Dec 20 22:10:39 CST 2022","3879","tests_api","test_user_apis","","","","Login with valid account info",""
"passed","Tue Dec 20 22:09:26 CST 2022","Tue Dec 20 22:09:26 CST 2022","194","tests_api","test_order_apis","","","","[Irregular] Broken order attribute",""
"passed","Tue Dec 20 22:08:50 CST 2022","Tue Dec 20 22:08:50 CST 2022","220","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:09:14 CST 2022","Tue Dec 20 22:09:14 CST 2022","286","tests_api","test_order_apis","","","","[Irregular] Broken order attribute",""
"passed","Tue Dec 20 22:09:37 CST 2022","Tue Dec 20 22:09:37 CST 2022","227","tests_api","test_order_apis","","","","[Irregular] Order attribute is NULL",""
"passed","Tue Dec 20 22:09:12 CST 2022","Tue Dec 20 22:09:12 CST 2022","212","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:09:08 CST 2022","Tue Dec 20 22:09:09 CST 2022","357","tests_api","test_order_apis","","","","[Irregular] Broken order attribute",""
"passed","Tue Dec 20 22:09:06 CST 2022","Tue Dec 20 22:09:10 CST 2022","3344","tests_api","test_order_apis","","","","[Happy] Valid required info",""
"passed","Tue Dec 20 22:08:47 CST 2022","Tue Dec 20 22:08:48 CST 2022","222","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"failed","Tue Dec 20 22:10:30 CST 2022","Tue Dec 20 22:10:31 CST 2022","845","tests_api","test_products_apis","","","","Search products with valid keyword and minus page number",""
"passed","Tue Dec 20 22:10:03 CST 2022","Tue Dec 20 22:10:04 CST 2022","246","tests_api","test_order_apis","","","","[Irregular] Recipient attribute is NULL",""
"passed","Tue Dec 20 22:10:39 CST 2022","Tue Dec 20 22:10:47 CST 2022","8073","tests_api","test_user_apis","","","","Logout with valid token",""
"passed","Tue Dec 20 22:10:06 CST 2022","Tue Dec 20 22:10:07 CST 2022","734","tests_api","test_products_apis","","","","Search products with valid category and page",""
"passed","Tue Dec 20 22:10:34 CST 2022","Tue Dec 20 22:10:34 CST 2022","364","tests_api","test_user_apis","","","","Logout without token",""
"failed","Tue Dec 20 22:10:03 CST 2022","Tue Dec 20 22:10:03 CST 2022","248","tests_api","test_order_apis","","","","[Irregular] Broken order attribute",""
"passed","Tue Dec 20 22:09:03 CST 2022","Tue Dec 20 22:09:03 CST 2022","175","tests_api","test_order_apis","","","","[Irregular] Broken order attribute",""
"failed","Tue Dec 20 22:10:32 CST 2022","Tue Dec 20 22:10:32 CST 2022","267","tests_api","test_order_apis","","","","[Irregular] Invalid order number",""
"passed","Tue Dec 20 22:08:51 CST 2022","Tue Dec 20 22:08:51 CST 2022","234","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:01 CST 2022","Tue Dec 20 22:10:02 CST 2022","485","tests_api","test_order_apis","","","","[Irregular] No logging in",""
"passed","Tue Dec 20 22:09:32 CST 2022","Tue Dec 20 22:09:32 CST 2022","194","tests_api","test_order_apis","","","","[Irregular] Order attribute is NULL",""
"passed","Tue Dec 20 22:09:51 CST 2022","Tue Dec 20 22:09:51 CST 2022","181","tests_api","test_order_apis","","","","[Irregular] Order attribute is NULL",""
"passed","Tue Dec 20 22:09:39 CST 2022","Tue Dec 20 22:09:40 CST 2022","254","tests_api","test_order_apis","","","","[Irregular] Order attribute is NULL",""
"passed","Tue Dec 20 22:08:50 CST 2022","Tue Dec 20 22:08:50 CST 2022","209","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:09 CST 2022","Tue Dec 20 22:10:09 CST 2022","456","tests_api","test_products_apis","","","","Search products without the page parameter",""
"passed","Tue Dec 20 22:10:35 CST 2022","Tue Dec 20 22:10:35 CST 2022","400","tests_api","test_user_apis","","","","Get user profile without logged-in",""
"passed","Tue Dec 20 22:09:27 CST 2022","Tue Dec 20 22:09:28 CST 2022","467","tests_api","test_order_apis","","","","[Irregular] Broken recipient attribute",""
"passed","Tue Dec 20 22:08:55 CST 2022","Tue Dec 20 22:09:02 CST 2022","6628","tests_api","test_admin_apis","","","","[Happy] Valid required product info",""
"passed","Tue Dec 20 22:09:11 CST 2022","Tue Dec 20 22:09:11 CST 2022","213","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:08:48 CST 2022","Tue Dec 20 22:08:48 CST 2022","232","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:09 CST 2022","Tue Dec 20 22:10:09 CST 2022","189","tests_api","test_order_apis","","","","[Irregular] Recipient attribute is NULL",""
"passed","Tue Dec 20 22:10:08 CST 2022","Tue Dec 20 22:10:08 CST 2022","442","tests_api","test_products_apis","","","","Search products without the page parameter",""
"passed","Tue Dec 20 22:09:43 CST 2022","Tue Dec 20 22:09:44 CST 2022","696","tests_api","test_order_apis","","","","[Irregular] Order attribute is NULL",""
"passed","Tue Dec 20 22:09:45 CST 2022","Tue Dec 20 22:09:46 CST 2022","532","tests_api","test_order_apis","","","","[Irregular] Order attribute is NULL",""
"passed","Tue Dec 20 22:10:31 CST 2022","Tue Dec 20 22:10:31 CST 2022","452","tests_api","test_products_apis","","","","Search products without the keyword parameter",""
"passed","Tue Dec 20 22:10:11 CST 2022","Tue Dec 20 22:10:12 CST 2022","698","tests_api","test_products_apis","","","","Search products with valid keyword and page",""
"passed","Tue Dec 20 22:10:10 CST 2022","Tue Dec 20 22:10:10 CST 2022","443","tests_api","test_products_apis","","","","Search products with an out of range page number",""
"passed","Tue Dec 20 22:08:54 CST 2022","Tue Dec 20 22:08:54 CST 2022","226","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:14 CST 2022","Tue Dec 20 22:10:14 CST 2022","199","tests_api","test_order_apis","","","","[Irregular] Broken recipient attribute",""
"passed","Tue Dec 20 22:09:22 CST 2022","Tue Dec 20 22:09:22 CST 2022","249","tests_api","test_order_apis","","","","[Irregular] Broken recipient attribute",""
"passed","Tue Dec 20 22:08:47 CST 2022","Tue Dec 20 22:08:54 CST 2022","6850","tests_api","test_admin_apis","","","","[Happy] Valid required product info",""
"passed","Tue Dec 20 22:10:32 CST 2022","Tue Dec 20 22:10:33 CST 2022","437","tests_api","test_products_apis","","","","Get product details without the product id parameter",""
"passed","Tue Dec 20 22:08:51 CST 2022","Tue Dec 20 22:08:52 CST 2022","224","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:09:13 CST 2022","Tue Dec 20 22:09:13 CST 2022","279","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:10:31 CST 2022","Tue Dec 20 22:10:32 CST 2022","429","tests_api","test_products_apis","","","","Get product details with invalid product id",""
"passed","Tue Dec 20 22:10:07 CST 2022","Tue Dec 20 22:10:08 CST 2022","493","tests_api","test_products_apis","","","","Search products without the page parameter",""
"passed","Tue Dec 20 22:10:32 CST 2022","Tue Dec 20 22:10:32 CST 2022","357","tests_api","test_products_apis","","","","Get product details with invalid product id",""
"passed","Tue Dec 20 22:09:03 CST 2022","Tue Dec 20 22:09:10 CST 2022","7041","tests_api","test_admin_apis","","","","[Happy] Valid required product info",""
"failed","Tue Dec 20 22:10:33 CST 2022","Tue Dec 20 22:10:33 CST 2022","450","tests_api","test_products_apis","","","","Search products with minus page number",""
"passed","Tue Dec 20 22:09:34 CST 2022","Tue Dec 20 22:09:34 CST 2022","272","tests_api","test_order_apis","","","","[Irregular] Broken recipient attribute",""
"passed","Tue Dec 20 22:08:49 CST 2022","Tue Dec 20 22:08:49 CST 2022","228","tests_api","test_admin_apis","","","","[Irregular] Invalid Product info",""
"passed","Tue Dec 20 22:09:15 CST 2022","Tue Dec 20 22:09:16 CST 2022","250","tests_api","test_order_apis","","","","[Irregular] No prime",""
